Date,CADUSD,NOKSEK,NOKUSD,RUBUSD,west,east
2015-06-08,0,0,0,0,NA,NA
2015-06-09,0.003780091018437015,0.007198335875883026,0.018276790471083437,0.005343268638617893,-0.06255247367035432,-0.07496328935951857
2015-06-10,0.005656607918992529,0.004558296831750623,0.006681190619567623,0.007113134373169849,0.011684971944274203,-0.003129027449610966
2015-06-11,0.005362843466273526,-0.0024891773874125556,-9.665040215529608e-4,0.022642314614310433,0.05879162621848377,0.04784849410147918
2015-06-12,-0.0015468203894909438,-0.016525161050938326,-0.009979151598320524,-0.00704153496391724,0.06913825905067217,0.05478272434338116
2015-06-13,NA,0.007891971281385662,NA,NA,0.052641159255431225,0.044799372557277506
2015-06-14,NA,0.0017652244538032616,NA,NA,NA,NA
2015-06-15,0,0,0,0,NA,NA
2015-06-16,-1.0563009517447486e-4,-0.004065309618658815,0.0015346046462272334,0.009222436372735121,0.04383940442339651,0.010960565591380034
2015-06-17,0.0016740869048076923,0.0011389214633685668,-0.0010182196512782404,0.015615151244278813,0.06468187268370373,0.022682696672129854
2015-06-18,0.005415020605779669,0.005502706967795472,0.015112285583697815,-1.6763255342100436e-4,0.05464410942901887,0.01723295986471518
2015-06-19,8.177982049104027e-5,-0.013977559819048087,-0.016807415715883067,0.008044087031192415,0.06273078371885932,0.030458882121668918
2015-06-20,NA,0.0035105979177096416,NA,NA,0.0072642294725489,-0.041687795238366965
2015-06-21,NA,0.0020787642196456527,NA,NA,NA,NA
2015-06-22,0,0,0,0,NA,NA
2015-06-23,-0.0032130206157687524,0.0020078046689626025,-0.0011153612085901266,0.00222306101660541,0.004061880407975504,-0.030175010038805627
2015-06-24,-7.874625219643216e-4,0.0025327983831581816,-0.011363130428265311,0.0027857660408288076,0.03424819733142459,0.0024233722868716168
2015-06-25,-0.004921622721300534,-0.003828997175451841,-0.0015763915524096284,-0.013301548509513594,0.017106521871664837,0.0038727439310217715
2015-06-26,0.004199696339143577,0.004885289257377058,0.003424207887197106,-0.003444187211605332,3.816868627974923e-4,-0.026812145549004684
2015-06-27,NA,0.0023205792096843564,NA,NA,-0.01131595896584936,-0.03543631716617024
2015-06-28,NA,0.0017644349246905694,NA,NA,NA,NA
2015-06-29,0,0,0,0,NA,NA
2015-06-30,-0.004918622628232894,-0.014021485324693751,0.00685845023757059,-0.015212775596379124,-0.029533290769025777,-0.052615579488829
2015-07-01,-0.0052312210475921606,0.01025424708675858,0.0023670502348993594,0.00786540769923505,0.0038988136883613134,-0.020020165928942513
2015-07-02,-0.009103285741591943,0.0010971076602074234,-0.009558591353398427,-0.010619853207815666,-0.04404605771753567,-0.0051928191346573005
2015-07-03,0.0037477350903472595,0.004222129236026377,-0.0033834908803083152,0.005682314904933428,-0.03795130121524748,0.0026257857839735443
2015-07-04,NA,-0.003127535143673116,NA,NA,-0.03036129416663247,-0.03679969499676172
2015-07-05,NA,-0.002340872321609948,NA,NA,NA,NA
2015-07-06,0,0,0,0,NA,NA
2015-07-07,-0.003576892438708207,-0.008082178046148893,-0.0022269755993513662,-0.015921092959694683,-0.10396970578138776,-0.061282614590863815
2015-07-08,-0.004531837195186628,-0.005942990011762607,-0.01085994017425973,0.004027225161663317,-0.10588350517324008,-0.10649461012416994
2015-07-09,-9.588499147266671e-4,-0.012293828428924316,-0.006749672043441013,-0.014812529266206909,-0.1117558722159171,-0.08369165463509964
2015-07-10,0.0015252040257502375,0.012533664407897955,0.012697822105550927,0.004368314314070254,-0.10780863020617093,-0.06691146010948512
2015-07-11,NA,0.008494714400544445,NA,NA,-0.10483449670007783,-0.0685092078851075
2015-07-12,NA,0.003644541086554348,NA,NA,NA,NA
2015-07-13,0,0,0,0,NA,NA
2015-07-14,-0.004322675007686377,-0.004475757406776956,-0.009716261986925545,-0.004446256572078866,-0.0486379579058136,-0.0047517731127935114
2015-07-15,0.0010985355990477397,-0.0026177584957324737,-0.003417965104629772,0.001429032378401196,-0.029501470471459568,-0.012853932230755705
2015-07-16,-0.014807046394950396,-0.00438488637361064,-0.00509025361517601,-0.007591127060954328,-0.03992417370618506,0.0069942345332782985
2015-07-17,-0.003174291512232641,0.004282997960051153,-1.1764471647701669e-4,-7.911428442763935e-4,-0.055755359562973617,-0.0021041148543514687
2015-07-18,NA,0.008449297174547225,NA,NA,-0.058147160427120426,-0.023816480625117542
2015-07-19,NA,0.0030580991760589954,NA,NA,NA,NA
2015-07-20,0,0,0,0,NA,NA
2015-07-21,-6.696533392813175e-4,-0.010343867927363116,-0.005804561322889867,1.405183198324167e-4,-0.06840322271676569,-0.020137216519487078
2015-07-22,0.004063439375499023,0.00494912766052738,0.014078224322417121,2.1079347488139888e-4,-0.06654629203266316,-0.040365655470937956
2015-07-23,-0.0075278082069134555,7.63383639615256e-4,-0.0058673127057655705,-0.0038576112502459736,-0.08751302803354721,-0.03193840135988446
2015-07-24,0.0017115311474230066,-0.005476807440141007,-0.0018984136744362168,-0.012015431715205693,-0.0782313779743311,-0.012271553728412155
2015-07-25,NA,-0.001156016349837044,NA,NA,-0.07489164465945808,-0.036292571178415445
2015-07-26,NA,-4.56019743985292e-4,NA,NA,NA,NA
2015-07-27,0,0,0,0,NA,NA
2015-07-28,2.455202572108073e-4,-0.005265493452997989,0.004371828772974151,-0.020811593118994054,-0.08652414523147067,-0.03737586157872341
2015-07-29,0.008403113607365509,0.007248539700096444,0.0018301484298337556,-0.005532485096404471,-0.07645176326748504,-0.04163561380974756
2015-07-30,-0.0014685515161039775,0.010231329526825546,5.775436997841332e-4,0.023366330524003054,-0.04840101212989745,-0.023684134329281514
2015-07-31,-0.004461816302584021,-0.0029998633421423684,-7.026704865404909e-4,-0.019552924003488847,-0.05842926488145084,-0.03886809882045439
2015-08-01,NA,-0.0013387202412496121,NA,NA,-0.11658611684927767,-0.08574136221910234
2015-08-02,NA,1.8100558148750195e-4,NA,NA,NA,NA
2015-08-03,0,0,0,0,NA,NA
2015-08-04,-0.0028234319990409484,-0.00584250815903261,-0.007550725806218406,-0.029879846674544908,-0.1491960242876853,-0.15073152439986903
2015-08-05,-0.0025731705928759285,0.0012511953362572617,-0.0052541923549864755,0.006160653110290681,-0.10560436393153205,-0.12597192438046578
2015-08-06,0.001745094677989667,0.0036251676625275314,0.004297409725580792,-0.004316390570942907,-0.10238980254031094,-0.10855347383389202
2015-08-07,0.004246253630375507,0.0020375431502784452,-0.0022254015616387512,-0.017159485535438,-0.13395464889419828,-0.15540855412769194
2015-08-08,NA,0.0029372627027509993,NA,NA,-0.14635400509155616,-0.15374056308859396
2015-08-09,NA,9.745861542487452e-4,NA,NA,NA,NA
2015-08-10,0,0,0,0,NA,NA
2015-08-11,0.010230884885469804,-3.430932066718073e-4,0.008354392470173888,0.024967987794723534,-0.08168867686078052,-0.09764651512273481
2015-08-12,-0.00680158085520971,-0.012815043475181295,-0.008939801175307238,-0.019400390718612215,-0.1210738314768478,-0.11711884120173321
2015-08-13,0.009433590867886421,0.007542011425476322,0.014730048414822505,1.2481039935785532e-5,-0.08062509628361614,-0.061400720855464996
2015-08-14,-0.006758332589444527,-0.02169872050967818,-0.0067048800433755495,-0.006231250312054293,-0.09442037124259617,-0.060396318603323174
2015-08-15,NA,0.004761012118621129,NA,NA,-0.11529490160694533,-0.09234497215819304
2015-08-16,NA,-0.002643550095461432,NA,NA,NA,NA
2015-08-17,0,0,0,0,NA,NA
2015-08-18,4.0462683485442685e-4,0.004827255736280636,0.003442671607450265,-0.007390910277587537,-0.13186418322040905,-0.0972026991535484
2015-08-19,0.0027529357872689286,-0.00725236551180361,-0.008620894438762239,-0.006050101985403344,-0.13500308925854332,-0.13315410357665136
2015-08-20,-0.004965040829346068,-0.0045006352575590325,-0.0017803811004206693,-0.011346704847610134,-0.14745368010804705,-0.12923169264102596
2015-08-21,0.003618242530948723,0.007152444921562813,0.007244029673970864,-0.02367900009735724,-0.12987062869168708,-0.11939505620980784
2015-08-22,NA,-0.01114679373964158,NA,NA,-0.15372310299998304,-0.16908767109081868
2015-08-23,NA,-0.00463067510064355,NA,NA,NA,NA
2015-08-24,0,0,0,0,NA,NA
2015-08-25,-0.004980414462341876,-0.013255273063867836,-0.002248645643451841,-0.023510606879562523,-0.2175868096498198,-0.22726908858275008
2015-08-26,-0.004581101384397712,0.012930465021523285,0.004177807359861507,0.020596200364956907,-0.1598131440259699,-0.18632416797710627
2015-08-27,0.0034526362191612536,-0.0038693850551414256,-0.01937516482954571,0.005848901234996262,-0.16357046040653556,-0.17274820146376557
2015-08-28,0.00830506086908872,0.004961066050695882,0.006999717717537823,0.042029061610555196,-0.07917556227491174,-0.12162873645768979
2015-08-29,NA,0.0017697039968585515,NA,NA,-0.020035814299502075,-0.04286599995237772
2015-08-30,NA,-0.0011253442389554738,NA,NA,NA,NA
2015-08-31,0,0,0,0,NA,NA
2015-09-01,0.007202217819839762,0.0039142925089534035,0.0019463910850410215,0.015655965086062373,0.06741463740566056,-0.03770560754357177
2015-09-02,-0.008334666768296084,-0.00749955606345987,-0.004549876344770443,-0.03368225328365604,-0.013905705981073213,-0.01763664407753507
2015-09-03,-9.05128166105551e-4,0.006977726998843463,0.006325499983764082,-0.004337566260042003,0.005765871660555977,-0.041393146361690114
2015-09-04,0.005821696718450564,-0.005385708978300881,-0.0021556983969652777,-0.005511156177925081,0.0049866444050642444,0.005528263486885732
2015-09-05,NA,-0.0012795677374910254,NA,NA,-0.01007211383334472,-0.02618713557569008
2015-09-06,NA,-0.0012659431373718034,NA,NA,NA,NA
2015-09-07,0,0,0,0,NA,NA
2015-09-08,-0.0015956062609228105,1.9762835469724904e-4,-0.002314018212475677,-0.011000428115162109,-0.010993329229017745,-0.07225461729758675
2015-09-09,0.007336675580803309,0.005714765235150819,0.011593913307622383,0.018799195901991084,0.0145030854443704,0.006068001584619731
2015-09-10,-0.005974454247190342,5.127317304042846e-4,0.0015678339973059785,-0.008003442310284825,-0.025402212435636562,-0.009409308475569977
2015-09-11,0.003394420001147369,0.0019504818038288407,0.005977494734377142,0.010610670457548821,0.004297682318461393,-0.022096563615205178
2015-09-12,NA,-0.010727088720268419,NA,NA,-0.0322702055153844,-0.051631586399032536
2015-09-13,NA,-9.626979349278038e-4,NA,NA,NA,NA
2015-09-14,0,0,0,0,NA,NA
2015-09-15,-2.715825949485273e-4,-0.0038013857465248515,-0.006980674830803668,0.003299212030473342,-0.035730521435356266,-0.05898518469521852
2015-09-16,5.284086487322703e-4,0.006932462923098206,6.644411721961063e-4,0.011278933941514246,-0.011430154299896245,-0.044138707826203216
2015-09-17,0.005754898288093779,-0.0020462370964822,0.004888373422748504,0.023097072030916266,0.024071729502804562,0.010523393163202943
2015-09-18,-5.314223712345467e-4,-0.002251779219993687,0.0045115203705563545,-0.0021399612109895827,0.021922501479267886,-0.00945563406443295
2015-09-19,NA,-2.5344433507705488e-05,NA,NA,-0.025700372796755078,-0.02670596871438513
2015-09-20,NA,5.000419731734079e-4,NA,NA,NA,NA
2015-09-21,0,0,0,0,NA,NA
2015-09-22,-0.0040766912323363935,0.002039165101508429,-0.015818085106407587,0.009375582543380112,-0.011457794136740418,-0.04473753939115532
2015-09-23,0,0,0,0,-0.018624039729284392,-0.06268173248579034
2015-09-24,-0.003910132607174932,0.0041794501072753565,0.0015880693555145875,-0.003033903896423773,-0.04820289574296277,-0.02781687373074737
2015-09-25,-0.0010500491501561071,-0.024041736238800338,-0.022717005700082726,-9.084980061278003e-4,-0.036858255530749284,-0.04425579406912106
2015-09-26,NA,-0.0039036707149684045,NA,NA,-0.028794507410254022,-0.04388881140264522
2015-09-27,NA,-0.001456006708196525,NA,NA,NA,NA
2015-09-28,0,0,0,0,NA,NA
2015-09-29,-0.004713656553943291,0.0031770789038317107,-0.0037608846311454336,-0.009341172681930132,-0.028453922744584026,-0.04442417920235975
2015-09-30,-0.0016407938293249158,-0.001506045366405171,0.008441477293983812,0.005300113171546883,-0.038461861711589496,-0.04001040485563223
2015-10-01,0.007630193162868115,-0.006941305423713099,-0.006326370041433993,0.004920065507971749,-0.07383634681020557,-0.07799293561031517
2015-10-02,0.005368493084760173,0.01026865484853122,0.01011332519493946,-0.003636360433377561,-0.11544152116033457,-0.10665694500276368
2015-10-03,NA,0.0030325714416192676,NA,NA,-0.0920382551189105,-0.12162460024661348
2015-10-04,NA,0.00235915450053521,NA,NA,NA,NA
2015-10-05,0,0,0,0,NA,NA
2015-10-06,0.00639996414221039,-0.007583537544488279,-0.002693604153833018,0.018656903386796486,-0.08667055941016222,-0.07228155400660374
2015-10-07,0.0029854773228075726,0.003963359681699186,0.014718925584067843,0.021546768954909368,-0.03203675992646582,-0.029352972303336222
2015-10-08,-0.0016162931308643103,0.01046935462955386,0.009360040091587418,0.018171199678482353,-0.04552393772635166,-0.02265039399165425
2015-10-09,0.0051105648896280775,0.007126975204224388,0.007402410033448437,0.01525644455412678,-0.0161713670642466,-0.016683612456887986
2015-10-10,NA,0.0011525919959840779,NA,NA,0.04665788628965428,0.03917625829836968
2015-10-11,NA,0.0018232590920251469,NA,NA,NA,NA
2015-10-12,0,0,0,0,NA,NA
2015-10-13,-0.0046994247420197865,-0.004976522889615354,-0.002790326592229775,-0.008987615087852063,-0.009198024095328439,0.015263808060963058
2015-10-14,-5.378874495856611e-4,-0.011181245461910742,-0.005699788753383839,-0.012510742546787412,-0.02004148350821544,-0.02616543464814769
2015-10-15,0.007556513290988887,0.004257895903600328,0.007591417830756342,0.00668866660819134,-0.021610503041977536,-0.03901572492571703
2015-10-16,0.005199290184055683,0.013525520304864914,-0.002355862227022776,0.019760087853592623,0.002733439908244928,-0.01604666649631359
2015-10-17,NA,-3.748614719101713e-4,NA,NA,-0.022613806165693973,-0.037458407151144346
2015-10-18,NA,-0.0012711002316183693,NA,NA,NA,NA
2015-10-19,0,0,0,0,NA,NA
2015-10-20,-0.007950168764416843,0.007495669173512081,-0.0012106903023285653,-0.019301831434050065,-0.04582690059136174,-0.05921551340534259
2015-10-21,0.0026456300790970166,1.1933537204319652e-4,2.7575876657914833e-4,0.005381556995522452,-0.02946137614738742,-0.05263087240540587
2015-10-22,-0.011325153941119437,-0.006690027549696945,-0.0072361306090180655,-0.014477628415783705,-0.0746242490531398,-0.08803043220334661
2015-10-23,0.0020960659922413805,0.003189360858885208,-0.013899034242609964,0.00705424117810427,-0.07250646313410691,-0.08204379735950396
2015-10-24,NA,-0.004083541755037641,NA,NA,-0.12110967403544481,-0.11644226845699712
2015-10-25,NA,-0.0019617897612674295,NA,NA,NA,NA
2015-10-26,0,0,0,0,NA,NA
2015-10-27,0.001230552969929466,0.007793461152506289,0.008357991555458355,-0.010031094366630633,-0.1697735217469406,-0.1430243926771665
2015-10-28,-0.008627886042653188,-0.016211418364581634,-0.01665841302325699,-0.03848720505135983,-0.17987371214603953,-0.17509028033692153
2015-10-29,0.005971080349216673,-0.006086043913472708,-0.012638031051950271,0.02296100392569489,-0.11175030409664444,-0.12345011790588234
2015-10-30,0.0024289031961431395,-0.0029314956736662522,0.002091769375692998,-0.003980516222572561,-0.09454738362174664,-0.0977983237855703
2015-10-31,NA,0.008612921713469628,NA,NA,-0.15197522097819993,-0.16803697228821513
2015-11-01,NA,0.0018481820770167587,NA,NA,NA,NA
2015-11-02,0,0,0,0,NA,NA
2015-11-03,-0.0015592007466668778,-0.001389345466585242,-0.00244874563888553,0.008064283798172589,-0.18393032568282142,-0.18856050732096608
2015-11-04,0.0021867174354747165,-0.0010294714230543517,-0.0017032783768522464,0.015447611084235646,-0.13900633432463305,-0.1772799488870307
2015-11-05,-0.006903344601292549,-0.0064304398102774446,-0.016898310039783482,-0.007238483055478362,-0.10294288233737248,-0.13004755304991622
2015-11-06,-5.396016349348276e-4,0.01133444674261359,0.011209163942259348,0.013324378669669734,-0.1208641851023814,-0.12004577888674539
2015-11-07,NA,-1.7023909176656742e-4,NA,NA,-0.06577717046505427,-0.0668950974643332
2015-11-08,NA,-1.6910915601267562e-4,NA,NA,NA,NA
2015-11-09,0,0,0,0,NA,NA
2015-11-10,0.0022664460454192015,-0.004944880254561469,3.028441067955967e-4,-0.0029457834213921785,-0.07003341956553855,-0.07702399645672053
2015-11-11,3.091195265010338e-4,0.00527418327341355,0.0057512275070652485,0.002790478409725239,-0.07720449267161011,-0.0696178424800381
2015-11-12,6.637701247476646e-4,-0.001569121270666534,-3.893157303287431e-4,-0.014640404145041863,-0.09981184823526978,-0.09691445635378171
2015-11-13,-0.002185782157356264,-0.01124484237158326,-0.007015907659825071,-0.016515511625881274,-0.15346497023949612,-0.12126140863586188
2015-11-14,NA,0.0017592820817579386,NA,NA,-0.1827706649537606,-0.1894851738720016
2015-11-15,NA,0.0027063395189046604,NA,NA,NA,NA
2015-11-16,0,0,0,0,NA,NA
2015-11-17,-7.50390221431918e-4,0.0027251684570548215,0.0026838088163954055,0.02626989769666377,-0.14797432227342677,-0.21857655564919398
2015-11-18,9.305969786089219e-4,0.005393760361931748,0.002379992723955393,0.0026152515342650062,-0.14775681184895195,-0.1695904773378284
2015-11-19,0.0013976029806163082,-0.0017765715691018362,0.0023116358899910594,0.0011175066470734407,-0.11486721405976608,-0.1333990424101622
2015-11-20,2.707435890983989e-4,0.001644171107158733,0.006565052838320096,0.004637151395958661,-0.11268029486866127,-0.11036469871015797
2015-11-21,NA,9.251694089813575e-4,NA,NA,-0.09745681181831767,-0.06406192033299174
2015-11-22,NA,4.7620379249930025e-4,NA,NA,NA,NA
2015-11-23,0,0,0,0,NA,NA
2015-11-24,-3.069404025872191e-4,-0.00182469942855399,-0.001118095029036592,-0.022039338028720046,-0.0953590483936877,-0.033390688872138474
2015-11-25,0.004298131008910799,-0.0022000411561919724,4.4312581452787825e-4,0.009353292672157565,-0.06914888781293649,-0.03282842803855224
2015-11-26,4.360112366479929e-4,0.003977516683134973,-2.938282470119624e-4,-0.001679435049139144,-0.05708494472558068,-0.04806000279479694
2015-11-27,2.1064422260491655e-4,-0.0012741158536743631,-0.002100974249291454,-7.619686317283936e-5,-0.05230216378001662,-0.04437741923267413
2015-11-28,NA,-0.003752847241270679,NA,NA,-0.06257598347756033,-0.05186580710454103
2015-11-29,NA,-4.534964713753878e-4,NA,NA,NA,NA
2015-11-30,0,0,0,0,NA,NA
2015-12-01,0.001362444782823824,-7.330738274037413e-4,0.0021552399150976953,1.504902673907793e-4,-0.0751274057646465,-0.0462758535408061
2015-12-02,-8.386488979773565e-4,0.00303579504286198,0.006886810986919567,-0.0034572748967960365,-0.06817008866417007,-0.06049227733849527
2015-12-03,9.060382216737883e-4,-0.0022161843820638887,-0.002394610888300619,-0.011340095422324836,-0.044335176891522,-0.04348545169391016
2015-12-04,7.494241490613174e-5,-0.004527581795208813,0.01715883077298841,-0.0027039414243592574,-0.033493386711444195,-0.058344065628083364
2015-12-05,NA,-0.0016294557883936758,NA,NA,-0.06879611355604454,-0.08079311446050863
2015-12-06,NA,-0.003028745275093541,NA,NA,NA,NA
2015-12-07,0,0,0,0,NA,NA
2015-12-08,-0.008952913818300157,-0.008992280418573698,-0.016729253235828967,-0.018917927688363534,-0.13741115499341328,-0.13199444932829196
2015-12-09,-0.0052422056373757075,-0.01517647516458681,-0.010817820750046891,0.0010095380694297162,-0.155249772276984,-0.15146333765862685
2015-12-10,9.135517188820219e-4,-0.001298005828714005,0.009800336171268409,-2.884738080624061e-4,-0.1552299370237057,-0.1537421332945984
2015-12-11,-0.004852938428227649,0.01528027365434072,0.0035415774613851703,0.04648360060365864,-0.17219836922425313,-0.16928526643137498
2015-12-12,NA,-0.005774353292273245,NA,NA,-0.2686130376090192,-0.2764657612423389
2015-12-13,NA,6.019093483608483e-4,NA,NA,NA,NA
2015-12-14,0,0,0,0,NA,NA
2015-12-15,6.627055447137042e-4,-3.7901348658735817e-4,0.0032944553675826604,-0.004689172782242679,-0.28351251549512113,-0.32058110807586304
2015-12-16,-1.0931575629785639e-4,-0.0015953164896362823,-0.003795198954352319,7.303328369108186e-4,-0.26093207674529684,-0.2942053891100863
2015-12-17,-0.004476977775269786,-0.006750263586458957,-0.010053245370261088,0.0069543575957178305,-0.2698940688131658,-0.2730100179118403
2015-12-18,-0.009670303595163132,0.004429693278308378,0.001803256886863558,-0.012986748979060714,-0.21747272686545416,-0.22362189332215965
2015-12-19,NA,0.0018451472152509786,NA,NA,-0.23765807059829513,-0.2222794744534744
2015-12-20,NA,9.517267775542224e-5,NA,NA,NA,NA
2015-12-21,0,0,0,0,NA,NA
2015-12-22,-4.1570960523285017e-4,-0.009733989161542559,-0.0027247157823837576,0.0011992186119060833,-0.2181661115263237,-0.23327784117082373
2015-12-23,0.0023537102384545427,-0.0012190537448804536,0.006151692670224751,-0.00647258647825133,-0.17639428008111624,-0.23421241048162944
2015-12-24,0.004825124191729369,0.0023991750060757266,5.610851742221534e-4,0.025353816186744815,-0.20619338153901628,-0.2638052459026224
2015-12-25,0.0017702632481680358,-0.006447191516567072,6.16505885076446e-4,0,-0.1715645805318204,-0.21024676527102176
2015-12-26,NA,0.008481424677113415,NA,NA,-0.17606880476611347,-0.21745614911953332
2015-12-27,NA,-0.001887953321297313,NA,NA,NA,NA
2015-12-28,0,0,0,0,NA,NA
2015-12-29,-0.004110907066168623,-0.006881611672673017,-0.003536311451985963,-0.027243050514403677,0.03249490997645299,0.028201521928237105
2015-12-30,0.0043277926575478465,8.660276301884554e-4,-7.179511032706642e-4,-1.7319308589947013e-4,0.18936880807208534,0.14103481206122048
2015-12-31,-0.0027431475093935287,-0.006345322977696584,-0.010038549349037584,-0.014199788893090926,0.09867461783304354,0.05412421271946344
2016-01-01,-0.001994744770181467,-0.005726263327323587,-0.008641465105035273,0,0.10509911170137709,0.0745739585973264
2016-01-02,NA,0.0033521602721416632,NA,NA,0.09444610121158781,0.06590285711974198
2016-01-03,NA,4.903188756483906e-4,NA,NA,NA,NA
2016-01-04,0,0,0,0,NA,NA
2016-01-05,-0.0050217426028952294,8.486841728767847e-4,-0.005626044365636407,0.0037878396394654956,0.12656137752518093,0.09925065688743195
2016-01-06,-0.003560332639731101,0.008280185584526915,-0.0030813609017288357,-0.012300495363105846,0.07449598814465352,0.05113716646108346
2016-01-07,-0.005960497304089263,-0.004636371553055997,-0.00450366899435517,-0.007636861769886316,0.03299155149203892,0.018949090315836914
2016-01-08,-0.0024424116271718477,-0.007803346426914784,0.006758744580431131,0,-4.5121191345409706e-4,-3.1655426046905966e-4
2016-01-09,NA,0.005423752748503874,NA,NA,0.04345661238554788,-0.009165991005459007
2016-01-10,NA,-6.023054626348029e-4,NA,NA,NA,NA
2016-01-11,0,0,0,0,NA,NA
2016-01-12,-0.0026753954265656965,-0.0022044692270087526,-0.007774774541115637,-0.01600863745625425,0.01974873111355424,-0.02462025887275776
2016-01-13,-0.002317744975650904,0.006606569741015908,0.0073319090853343205,-0.006857854010148934,-0.062200513556893045,-0.1043699474160873
2016-01-14,-0.006711880876375809,0.0049069148048495465,0.006208559844464112,0.004085503410430569,-0.10611688711609191,-0.1632351819716319
2016-01-15,4.460699694016079e-4,0.009971327497899155,0.0065154222300671805,-0.0010491922523465647,-0.10009327864498507,-0.1731637800802801
2016-01-16,NA,-0.0034266541637550524,NA,NA,-0.15961882714943743,-0.17389529912676194
2016-01-17,NA,-0.0035279300185609153,NA,NA,NA,NA
2016-01-18,0,0,0,0,NA,NA
2016-01-19,0.0023006754123513495,-0.003795197727656116,-0.0050294529001777555,-0.02104909470635885,NA,NA
2016-01-20,-0.0012849066805695197,0.0032024485570850553,0.009420154392191016,0.00946371575634597,-0.1570744653540136,-0.17486137033830385
2016-01-21,0.006074765342521937,-4.5849252305833754e-4,-0.007564396538219942,-0.03999093853343272,-0.23699100447254562,-0.23777081257434451
2016-01-22,0.01420758095828828,0.0072080785424452,0.010947928121562533,-0.0131134303856415,-0.114097468365436,-0.15638404192768773
2016-01-23,NA,0.00649262051548374,NA,NA,-0.029341990405260532,-0.05511706593454857
2016-01-24,NA,7.137633716666064e-4,NA,NA,NA,NA
2016-01-25,0,0,0,0,NA,NA
2016-01-26,-0.010929689236492846,-0.004934464356307296,-0.0026411548431153342,-0.018583349997164156,-0.10320863411220282,-0.09821601135523672
2016-01-27,0.012529141424974632,0.00428296545021924,0.006024289191088883,0.02037133727175533,-0.08416053876076679,-0.01695882163373763
2016-01-28,0.0016447017413329101,0.0010557478335366799,0.0060168389842192305,0.004882183483657876,0.006904282702821063,0.011520695986607321
2016-01-29,0.00430153585012516,0.00465732391632556,0.0044279687219890285,0.016826919769815873,-0.01966121179848801,-0.006102648791073806
2016-01-30,NA,7.876719865992088e-4,NA,NA,0.053058620609436336,0.05411217588113937
2016-01-31,NA,0.001082292465154195,NA,NA,NA,NA
2016-02-01,0,0,0,0,NA,NA
2016-02-02,0.001633038461214542,-0.006956239277802716,5.757678248992093e-4,-0.02383874929271279,9.644677966752502e-4,0.04024424438503427
2016-02-03,-0.007854371797057391,-0.001592410125200859,-0.004509160512747634,-0.03128136891416933,-0.146394666773218,-0.09861425609901897
2016-02-04,0.019085621511453155,0.005096960798757698,0.018060696990482406,0.03556180351267724,-0.06843043073437727,-0.05648499086209169
2016-02-05,0.00283133928311341,0.0030588735931858166,0.007913463425309963,0.002082032070282125,-0.07744021576707294,-0.03683946210770961
2016-02-06,NA,-0.0019485656173107054,NA,NA,-0.09316217427277651,-0.04484745210886654
2016-02-07,NA,0.0017799020070703806,NA,NA,NA,NA
2016-02-08,0,0,0,0,NA,NA
2016-02-09,-0.0030207635039976033,-0.004072773027666253,-0.002495200605085568,-0.021641209116208593,-0.052151867453567036,0.007320634616834187
2016-02-10,0.003006365052676152,-0.003966070849862436,2.516736695916677e-4,-0.008200345418586608,-0.1301377447947515,-0.0623888517628125
2016-02-11,-0.00286270329346755,0.0027037777085611343,0.007826900774895673,0.015447218937813645,-0.13730045950834313,-0.07659630953187291
2016-02-12,4.81294907449914e-4,-0.004383268812971061,-0.004698804297135872,-0.017674974013116795,-0.1848801827157659,-0.10640163061514507
2016-02-13,NA,6.628992414706089e-4,NA,NA,-0.09764984546678102,-0.03690667687161209
2016-02-14,NA,8.719537902810749e-4,NA,NA,NA,NA
2016-02-15,0,0,0,0,NA,NA
2016-02-16,0.0010773513697573955,0.00363767958055769,-0.0021127168909398364,0.010397334340403575,NA,NA
2016-02-17,-0.0031278527568764924,0.0017786036815585042,-0.0020885206773133547,-0.0039919386984763605,-0.15720799847799494,-0.11378334671195123
2016-02-18,0.013637315005542994,0.010758147736463343,0.009217674736709203,0.03865019681454207,-0.10459281971202483,-0.053296634362925865
2016-02-19,-0.004413633750797175,-0.013220162065418877,-0.004791849920136038,-0.019708349602943542,-0.11031770562376964,-0.06483607563506433
2016-02-20,NA,0.0029687581824786643,NA,NA,-0.17494913039332316,-0.14046862815325778
2016-02-21,NA,-3.2576211873279644e-4,NA,NA,NA,NA
2016-02-22,0,0,0,0,NA,NA
2016-02-23,0.006256410315558458,0.0013259781014798785,-0.0049921063113775865,0,-0.09462749723516739,-0.05727449454517031
2016-02-24,-0.006836338566726496,-0.001405308528526007,8.345832266902775e-4,0.016550904471771766,-0.07661574513145764,-0.10616168339798226
2016-02-25,0.006836338566726496,-0.006334355440175155,-0.007703016985770361,0.004807831758064651,-0.11649885686773365,-0.11162943320424645
2016-02-26,0.011671116801260262,0.005946440620774382,0.004981003655971872,0.007355154647289197,-0.11402145521076312,-0.10819076227489488
2016-02-27,NA,1.9960145661562095e-4,NA,NA,-0.09642774088058514,-0.01693088625095962
2016-02-28,NA,-7.642034905739354e-4,NA,NA,NA,NA
2016-02-29,0,0,0,0,NA,NA
2016-03-01,7.089443882933866e-4,2.3844120085907312e-4,6.065592347055393e-4,0.025673863164628052,-0.14938551899533675,-0.0989640696465372
